gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
quadro p5000,2024.0,2560.0,288.5,1733.0,180.0,7.0,16.0,314.0,4436480.0,15324.628670120896,24510.93922651934,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro p5000,quadro p5000,11976.0,701.0,1868.99,6.41,180.0,66.54,2016.0,Workstation
quadro p6000,2024.0,3840.0,432.8,1645.0,250.0,11.0,16.0,471.0,6316800.0,14561.549100968188,25166.533864541834,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,quadro p6000,quadro p6000,15811.0,773.0,3250.0,4.87,250.0,63.25,2016.0,Workstation
tesla m10,2024.0,640.0,83.2,1306.0,225.0,1.0,28.0,148.0,835840.0,9926.840855106888,3698.407079646018,0.0067114093959731,0.6931471805599453,3.3314383390085567,-2.6382911584486117,tesla m10,tesla m10,3490.0,522.0,2695.0,1.3,,,2019.0,Unknown
tesla p10,2024.0,3840.0,694.3,1493.0,150.0,11.0,16.0,471.0,5733120.0,8245.534301740257,37967.682119205296,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,tesla t10,tesla t10,13264.0,624.0,,,,,2020.0,Unknown
tesla p100 dgxs,2024.0,3584.0,732.2,1480.0,300.0,15.0,16.0,610.0,5304320.0,7234.478996181123,17622.325581395347,0.0245499181669394,2.772588722239781,3.3314383390085567,-0.5588496167687755,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
tesla p100 pcie 12 gb,2024.0,3584.0,549.1,1329.0,250.0,15.0,16.0,610.0,4763136.0,8658.672968551173,18976.637450199203,0.0245499181669394,2.772588722239781,3.3314383390085567,-0.5588496167687755,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
tesla p100 pcie 16 gb,2024.0,3584.0,732.2,1329.0,250.0,15.0,16.0,610.0,4763136.0,6496.366612111293,18976.637450199203,0.0245499181669394,2.772588722239781,3.3314383390085567,-0.5588496167687755,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
tesla p100 sxm2,2024.0,3584.0,732.2,1480.0,300.0,15.0,16.0,610.0,5304320.0,7234.478996181123,17622.325581395347,0.0245499181669394,2.772588722239781,3.3314383390085567,-0.5588496167687755,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla p4,2024.0,2560.0,192.3,1114.0,75.0,7.0,16.0,314.0,2851840.0,14753.440248318677,37524.21052631579,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,tesla t4,tesla t4,11113.0,567.0,4853.98,2.29,,,2020.0,Unknown
tesla p40,2024.0,3840.0,347.1,1531.0,250.0,11.0,16.0,471.0,5879040.0,16888.93995978167,23422.470119521917,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,tesla m40,tesla m40,10117.0,364.0,600.0,16.86,,,2021.0,Unknown
titan x pascal,2024.0,3584.0,480.4,1531.0,250.0,11.0,16.0,471.0,5487104.0,11398.221852928958,21860.972111553783,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,titan xp,titan xp,19508.0,992.0,,,250.0,78.03,2020.0,Unknown
titan x pascal,2024.0,3584.0,480.4,1531.0,250.0,11.0,16.0,471.0,5487104.0,11398.221852928958,21860.972111553783,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,titan xp,titan xp,18280.0,812.0,1645.0,11.11,250.0,73.12,2017.0,Desktop
gt 1030,2024.0,384.0,48.06,1468.0,30.0,1.0,14.0,74.0,563712.0,11490.25682837342,18184.25806451613,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,gt 1030,gt 1030,2545.0,449.0,109.99,23.13,30.0,84.82,2017.0,Desktop
gt 720 oem,2024.0,192.0,28.51,1250.0,50.0,1.0,28.0,118.0,240000.0,8132.836326668926,4705.882352941177,0.0084033613445378,0.6931471805599453,3.3314383390085567,-2.6382911584486117,gt 720m,gt 720m,467.0,116.0,,,,,2013.0,Mobile
gtx 1050 mobile,2024.0,640.0,112.1,1493.0,75.0,3.0,14.0,132.0,955520.0,8448.45269672856,12572.631578947368,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1050 mobile,gtx 1050 mobile,4462.0,292.0,,,,,2019.0,Mobile
gtx 1050 mobile,2024.0,640.0,112.1,1493.0,75.0,3.0,14.0,132.0,955520.0,8448.45269672856,12572.631578947368,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1050 mobile,gtx 1050 mobile,4462.0,292.0,,,,,2019.0,Mobile
gtx 1050 ti mobile,2024.0,768.0,112.1,1620.0,75.0,3.0,14.0,132.0,1244160.0,11000.53050397878,16370.526315789471,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1050 ti mobile,gtx 1050 ti mobile,5919.0,323.0,,,,,2019.0,Mobile
gtx 1050 ti mobile,2024.0,768.0,112.1,1620.0,75.0,4.0,16.0,200.0,1244160.0,11000.53050397878,16370.526315789471,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1050 ti mobile,gtx 1050 ti mobile,5919.0,323.0,,,,,2019.0,Mobile
gtx 1060 5 gb,2024.0,1280.0,160.2,1709.0,120.0,4.0,16.0,200.0,2187520.0,13570.223325062036,18078.677685950413,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1060 5gb,gtx 1060 5gb,8704.0,680.0,487.99,17.84,120.0,72.54,2018.0,Desktop
gtx 1060 6 gb 9gbps,2024.0,1280.0,216.7,1709.0,120.0,4.0,16.0,200.0,2187520.0,10048.323380799266,18078.677685950413,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1060 5gb,gtx 1060 5gb,8704.0,680.0,487.99,17.84,120.0,72.54,2018.0,Desktop
gtx 1060 max q,2024.0,1280.0,192.2,1480.0,80.0,4.0,16.0,200.0,1894400.0,9805.383022774327,23387.65432098765,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1060,gtx 1060,10070.0,762.0,279.99,35.97,120.0,83.92,2016.0,Desktop
gtx 1070 max q,2024.0,2048.0,256.3,1379.0,115.0,7.0,16.0,314.0,2824192.0,10976.261173727164,24346.48275862069,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1070,gtx 1070,13482.0,857.0,342.55,39.36,150.0,89.88,2016.0,Desktop
gtx 1070 ti,2024.0,2432.0,256.3,1683.0,180.0,7.0,16.0,314.0,4093056.0,15907.718616401087,22613.56906077348,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1070 ti,gtx 1070 ti,14500.0,877.0,389.0,37.28,180.0,80.56,2017.0,Desktop
gtx 1080 11gbps,2024.0,2560.0,352.3,1733.0,180.0,7.0,16.0,314.0,4436480.0,12557.26011887914,24510.93922651934,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1060 5gb,gtx 1060 5gb,8704.0,680.0,487.99,17.84,120.0,72.54,2018.0,Desktop
gtx 1080 max q,2024.0,2560.0,320.3,1366.0,150.0,7.0,16.0,314.0,3496960.0,10883.784624961096,23158.675496688746,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1080,gtx 1080,15265.0,890.0,442.79,34.47,180.0,84.8,2016.0,Desktop
gtx 1080 ti,2024.0,3584.0,484.4,1582.0,250.0,11.0,16.0,471.0,5669888.0,11680.857025133912,22589.195219123507,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,gtx 1080 ti,gtx 1080 ti,18284.0,934.0,604.15,30.26,250.0,73.14,2017.0,Desktop
mx110,2024.0,256.0,40.1,1006.0,30.0,1.0,28.0,77.0,257536.0,6266.082725060827,8307.612903225807,0.0128205128205128,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx110,mx110,1469.0,195.0,,,,,2017.0,Unknown
mx130,2024.0,384.0,40.1,1189.0,30.0,1.0,28.0,77.0,456576.0,11108.905109489053,14728.258064516129,0.0128205128205128,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx130,mx130,1895.0,195.0,,,,,2018.0,Unknown
mx150,2024.0,384.0,48.06,1532.0,25.0,1.0,14.0,74.0,588288.0,11991.194455768446,22626.46153846154,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx150,mx150,2310.0,218.0,59.29,38.97,25.0,92.41,2017.0,Mobile
mx150,2024.0,384.0,40.1,1038.0,10.0,1.0,14.0,74.0,398592.0,9698.102189781022,36235.63636363636,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx150,mx150,2310.0,218.0,59.29,38.97,25.0,92.41,2017.0,Mobile
p104 100,2024.0,1920.0,320.3,1733.0,50.0,7.0,16.0,314.0,3327360.0,10355.92903828198,65242.35294117647,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,p104 100,p104 100,4450.0,114.0,299.99,14.83,,,2020.0,Unknown
p106 090,2024.0,768.0,192.2,1531.0,75.0,4.0,16.0,200.0,1175808.0,6085.962732919255,15471.157894736842,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,p106 090,p106 090,2402.0,104.0,,,,,2020.0,Unknown
p106 100,2024.0,1280.0,192.2,1709.0,120.0,4.0,16.0,200.0,2187520.0,11322.56728778468,18078.677685950413,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,p106 100,p106 100,5967.0,339.0,,,,,2019.0,Unknown
quadro m1200 mobile,2024.0,640.0,80.19,1148.0,45.0,1.0,28.0,148.0,734720.0,9049.390319004804,15972.173913043478,0.0067114093959731,0.6931471805599453,3.3314383390085567,-2.6382911584486117,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro m2200 mobile,2024.0,1024.0,88.13,1036.0,55.0,2.0,28.0,228.0,1060864.0,11902.434646022664,18944.0,0.0087336244541484,1.0986122886681098,3.3314383390085567,-2.2328260503404467,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro m520 mobile,2024.0,384.0,40.1,1176.0,25.0,1.0,28.0,77.0,451584.0,10987.445255474451,17368.615384615383,0.0128205128205128,0.6931471805599453,3.3314383390085567,-2.6382911584486117,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro m620 mobile,2024.0,512.0,80.19,1018.0,30.0,1.0,28.0,148.0,521216.0,6419.706860450795,16813.41935483871,0.0067114093959731,0.6931471805599453,3.3314383390085567,-2.6382911584486117,quadro m620,quadro m620,2845.0,422.0,,,30.0,94.83,2017.0,"Mobile, Workstation"
quadro p1000,2024.0,512.0,96.13,1392.0,47.0,3.0,14.0,132.0,712704.0,7337.629980438588,14848.0,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro p1000,quadro p1000,4466.0,659.0,213.2,20.95,47.0,95.02,2017.0,Workstation
quadro p1000,2024.0,640.0,80.19,1480.0,47.0,3.0,14.0,132.0,947200.0,11666.461386870304,19733.33333333333,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro p1000,quadro p1000,4466.0,659.0,213.2,20.95,47.0,95.02,2017.0,Workstation
quadro p1000 mobile,2024.0,512.0,96.13,1519.0,40.0,3.0,14.0,132.0,777728.0,8007.083290435499,18968.975609756097,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p2000,2024.0,1024.0,140.2,1480.0,75.0,4.0,16.0,200.0,1515520.0,10733.14447592068,19941.052631578947,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro p2000,quadro p2000,7096.0,692.0,542.0,13.09,75.0,94.61,2017.0,Workstation
quadro p2000 mobile,2024.0,768.0,96.13,1607.0,50.0,3.0,14.0,132.0,1234176.0,12706.434675177596,24199.529411764703,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p3000 mobile,2024.0,1280.0,168.2,1215.0,75.0,7.0,16.0,314.0,1555200.0,9191.489361702128,20463.157894736843,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p400,2024.0,256.0,32.06,1252.0,30.0,3.0,14.0,132.0,320512.0,9694.857834240776,10339.09677419355,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro p400,quadro p400,1614.0,427.0,201.17,8.02,30.0,53.8,2017.0,Workstation
quadro p4000,2024.0,1792.0,243.3,1480.0,105.0,7.0,16.0,314.0,2652160.0,10856.16045845272,25020.377358490565,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro p4000,quadro p4000,11422.0,820.0,556.19,20.54,105.0,108.78,2017.0,Workstation
quadro p4000 max q,2024.0,1792.0,192.3,1228.0,100.0,7.0,16.0,314.0,2200576.0,11384.252457320226,21787.88118811881,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro p4000,quadro p4000,11422.0,820.0,556.19,20.54,105.0,108.78,2017.0,Workstation
quadro p4000 mobile,2024.0,1792.0,192.0,1228.0,100.0,7.0,16.0,314.0,2200576.0,11401.948186528498,21787.88118811881,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 4000 mobile,quadro rtx 4000 mobile,13008.0,588.0,,,110.0,118.26,2019.0,Mobile
quadro p5000 mobile,2024.0,2048.0,192.0,1506.0,100.0,7.0,16.0,314.0,3084288.0,15980.76683937824,30537.50495049505,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p5000 x2 mobile,2024.0,2048.0,192.0,1506.0,200.0,7.0,16.0,314.0,3084288.0,15980.76683937824,15344.716417910447,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p600,2024.0,384.0,64.13,1557.0,40.0,3.0,14.0,132.0,597888.0,9179.917088899125,14582.634146341465,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro p600,quadro p600,3324.0,482.0,325.99,10.2,40.0,83.11,2017.0,Workstation
quadro p600 mobile,2024.0,384.0,80.13,1620.0,40.0,3.0,14.0,132.0,622080.0,7667.693824725749,15172.682926829268,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
switch gpu 20nm,2024.0,256.0,25.6,768.0,15.0,2.0,20.0,118.0,196608.0,7391.278195488721,12288.0,0.0168067226890756,1.0986122886681098,3.3314383390085567,-2.2328260503404467,igp 320m,igp 320m,4.0,101.0,,,,,2009.0,Unknown
tesla p6 mobile,2024.0,2048.0,192.3,1506.0,90.0,7.0,16.0,314.0,3084288.0,15955.96482152095,33893.27472527473,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,vega 8 mobile,vega 8 mobile,1438.0,349.0,,,,,2017.0,Unknown
tesla v100 pcie 16 gb,2024.0,5120.0,897.0,1380.0,300.0,21.0,12.0,815.0,7065600.0,7868.15144766147,23473.75415282392,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
tesla v100 sxm2 16 gb,2024.0,5120.0,897.0,1530.0,250.0,21.0,12.0,815.0,7833600.0,8723.385300668151,31209.561752988047,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
titan v,2024.0,5120.0,651.3,1455.0,250.0,21.0,12.0,815.0,7449600.0,11420.512034340029,29679.6812749004,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,titan v,titan v,18816.0,845.0,1999.99,9.41,250.0,75.26,2017.0,Desktop
titan xp,2024.0,3840.0,547.6,1582.0,250.0,11.0,16.0,471.0,6074880.0,11073.423259205249,24202.70916334661,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,titan xp,titan xp,19508.0,992.0,,,250.0,78.03,2020.0,Unknown
titan xp,2024.0,3840.0,547.6,1582.0,250.0,11.0,16.0,471.0,6074880.0,11073.423259205249,24202.70916334661,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,titan xp,titan xp,18280.0,812.0,1645.0,11.11,250.0,73.12,2017.0,Desktop
gt 1030 ddr4,2024.0,384.0,16.8,1379.0,20.0,1.0,14.0,74.0,529536.0,29749.213483146068,25216.0,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,gt 1030,gt 1030,2545.0,449.0,109.99,23.13,30.0,84.82,2017.0,Desktop
gt 1030 gk107,2024.0,384.0,80.0,1250.0,65.0,1.0,28.0,118.0,480000.0,5925.925925925926,7272.727272727273,0.0084033613445378,0.6931471805599453,3.3314383390085567,-2.6382911584486117,gt 1030,gt 1030,2545.0,449.0,109.99,23.13,30.0,84.82,2017.0,Desktop
gtx 1050 3 gb,2024.0,768.0,84.1,1518.0,75.0,3.0,14.0,132.0,1165824.0,13699.45945945946,15339.78947368421,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1060 3gb,gtx 1060 3gb,9728.0,779.0,305.0,31.9,120.0,81.07,2016.0,Desktop
gtx 1050 max q,2024.0,640.0,112.1,1139.0,75.0,3.0,14.0,132.0,728960.0,6445.26967285588,9591.578947368422,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1050,gtx 1050,5090.0,475.0,203.1,25.06,75.0,67.86,2016.0,Desktop
gtx 1050 ti max q,2024.0,768.0,112.1,1291.0,75.0,3.0,14.0,132.0,991488.0,8766.472148541114,13045.894736842103,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1050 ti,gtx 1050 ti,6314.0,651.0,189.42,33.33,75.0,84.18,2016.0,Desktop
gtx 1060 6 gb gddr5x,2024.0,1280.0,192.2,1709.0,120.0,7.0,16.0,314.0,2187520.0,11322.56728778468,18078.677685950413,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1060 5gb,gtx 1060 5gb,8704.0,680.0,487.99,17.84,120.0,72.54,2018.0,Desktop
gtx 1060 6 gb gp104,2024.0,1280.0,192.2,1708.0,120.0,7.0,16.0,314.0,2186240.0,11315.942028985508,18068.09917355372,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1060 5gb,gtx 1060 5gb,8704.0,680.0,487.99,17.84,120.0,72.54,2018.0,Desktop
gtx 1060 6 gb rev 2,2024.0,1280.0,192.2,1709.0,120.0,4.0,16.0,200.0,2187520.0,11322.56728778468,18078.677685950413,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1060 5gb,gtx 1060 5gb,8704.0,680.0,487.99,17.84,120.0,72.54,2018.0,Desktop
gtx 1070 gddr5x,2024.0,1920.0,256.3,1683.0,150.0,7.0,16.0,314.0,3231360.0,12558.725223474545,21399.735099337748,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,gtx 1070,gtx 1070,13482.0,857.0,342.55,39.36,150.0,89.88,2016.0,Desktop
rtx 2070,2024.0,2304.0,448.0,1620.0,175.0,10.0,12.0,445.0,3732480.0,8312.873051224944,21207.272727272728,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2070,rtx 2070,16079.0,833.0,627.44,25.63,175.0,91.88,2018.0,Desktop
rtx 2080,2024.0,2944.0,448.0,1710.0,215.0,13.0,12.0,545.0,5034240.0,11212.115812917596,23306.666666666668,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2080,rtx 2080,18732.0,917.0,633.03,29.59,250.0,74.93,2018.0,Desktop
rtx 2080 ti,2024.0,4352.0,616.0,1545.0,250.0,18.0,12.0,754.0,6723840.0,10897.633711507293,26788.20717131474,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,rtx 2080 ti,rtx 2080 ti,21796.0,940.0,998.59,21.83,250.0,87.18,2018.0,Desktop
p102 100,2024.0,3200.0,440.3,1683.0,250.0,11.0,16.0,471.0,5385600.0,12203.942895989125,21456.57370517928,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,p106 100,p106 100,5967.0,339.0,,,,,2019.0,Unknown
p102 101,2024.0,3200.0,320.3,1670.0,250.0,11.0,16.0,471.0,5344000.0,16632.43075007781,21290.836653386454,0.0233050847457627,2.4849066497880004,3.3314383390085567,-0.8465316892205563,p106 100,p106 100,5967.0,339.0,,,,,2019.0,Unknown
p104 101,2024.0,2560.0,256.3,1683.0,50.0,7.0,16.0,314.0,4308480.0,16744.966964632724,84480.0,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,p104 100,p104 100,4450.0,114.0,299.99,14.83,,,2020.0,Unknown
quadro gv100,2024.0,5120.0,868.4,1627.0,250.0,21.0,12.0,815.0,8330240.0,9581.596503335631,33188.20717131474,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,quadro gv100,quadro gv100,17675.0,841.0,8999.0,1.96,250.0,70.7,2018.0,Workstation
quadro p3200 max q,2024.0,1792.0,168.3,1404.0,75.0,7.0,16.0,314.0,2515968.0,14861.00413467218,33104.84210526316,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro p3200,quadro p3200,8663.0,510.0,389.3,22.25,,,2018.0,Unknown
quadro p3200 mobile,2024.0,1792.0,168.2,1543.0,75.0,7.0,16.0,314.0,2765056.0,16341.93853427896,36382.31578947369,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p4200 max q,2024.0,2304.0,224.4,1480.0,100.0,7.0,16.0,314.0,3409920.0,15128.305235137534,33761.58415841584,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro p4200,quadro p4200,9827.0,607.0,,,100.0,98.27,2018.0,Workstation
quadro p4200 mobile,2024.0,2304.0,224.4,1594.0,100.0,7.0,16.0,314.0,3672576.0,16293.593611357586,36362.13861386139,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 4000 mobile,quadro rtx 4000 mobile,13008.0,588.0,,,110.0,118.26,2019.0,Mobile
quadro p500 mobile,2024.0,256.0,40.1,1519.0,18.0,1.0,14.0,74.0,388864.0,9461.411192214113,20466.526315789477,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p5200 max q,2024.0,2560.0,230.9,1569.0,100.0,7.0,16.0,314.0,4016640.0,17320.569210866754,39768.71287128713,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro p5200,quadro p5200,12144.0,667.0,,,,,2018.0,Mobile
quadro p5200 mobile,2024.0,2560.0,230.9,1759.0,100.0,7.0,16.0,314.0,4503040.0,19418.025010780508,44584.55445544554,0.0222222222222222,2.079441541679836,3.3314383390085567,-1.251996797328721,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p620,2024.0,512.0,80.13,1354.0,40.0,3.0,14.0,132.0,693248.0,8544.903241710836,16908.48780487805,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro p620,quadro p620,3640.0,575.0,236.49,15.39,40.0,91.0,2018.0,Workstation
quadro p620 mobile,2024.0,512.0,96.13,1443.0,40.0,3.0,14.0,132.0,738816.0,7606.46556161845,18019.90243902439,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,quadro p620,quadro p620,3640.0,575.0,236.49,15.39,40.0,91.0,2018.0,Workstation
quadro rtx 4000,2024.0,2304.0,416.0,1545.0,160.0,13.0,12.0,545.0,3559680.0,8536.402877697841,22109.813664596277,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,quadro rtx 4000,quadro rtx 4000,15515.0,904.0,899.0,17.26,160.0,96.97,2019.0,Workstation
quadro rtx 5000,2024.0,3072.0,448.0,1815.0,230.0,13.0,12.0,545.0,5575680.0,12417.995545657015,24137.14285714286,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,quadro rtx 5000,quadro rtx 5000,16260.0,763.0,,,230.0,70.7,2019.0,Workstation
quadro rtx 6000,2024.0,4608.0,672.0,1770.0,260.0,18.0,12.0,754.0,8156160.0,12119.108469539377,31249.655172413797,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,quadro rtx 6000,quadro rtx 6000,19692.0,837.0,6300.0,3.13,295.0,66.75,2018.0,Workstation
quadro rtx 6000 passive,2024.0,4608.0,624.0,1620.0,260.0,18.0,12.0,754.0,7464960.0,11943.936,28601.379310344822,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,quadro rtx 6000,quadro rtx 6000,19692.0,837.0,6300.0,3.13,295.0,66.75,2018.0,Workstation
quadro rtx 8000,2024.0,4608.0,672.0,1770.0,260.0,18.0,12.0,754.0,8156160.0,12119.108469539377,31249.655172413797,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,quadro rtx 8000,quadro rtx 8000,19126.0,801.0,4741.49,4.03,260.0,73.56,2019.0,Workstation
quadro rtx 8000 passive,2024.0,4608.0,624.0,1620.0,260.0,18.0,12.0,754.0,7464960.0,11943.936,28601.379310344822,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,quadro rtx 8000,quadro rtx 8000,19126.0,801.0,4741.49,4.03,260.0,73.56,2019.0,Workstation
tesla t4,2024.0,2560.0,320.0,1590.0,70.0,13.0,12.0,545.0,4070400.0,12680.373831775702,57329.57746478873,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,tesla t4,tesla t4,11113.0,567.0,4853.98,2.29,,,2020.0,Unknown
tesla t4g,2024.0,2560.0,320.0,1590.0,70.0,13.0,12.0,545.0,4070400.0,12680.373831775702,57329.57746478873,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,tesla t4,tesla t4,11113.0,567.0,4853.98,2.29,,,2020.0,Unknown
